Transaction Date,Value Date,Reference,Transaction Description,Debit Amount,Credit Amount,Balance
01/04/2026,01/04/2026,NB-0001,OPENING BALANCE BROUGHT FORWARD,,,25000.00
02/04/2026,02/04/2026,NB-0002,NEDBANK BUSINESS CURRENT ACCOUNT MONTHLY FEE,135.00,,24865.00
03/04/2026,03/04/2026,NB-0003,POS PURCHASE CHECKERS CAPE TOWN,1248.75,,23616.25
04/04/2026,04/04/2026,NB-0004,EFT CREDIT ACME CONSULTING INVOICE 1048,,18500.00,42116.25
05/04/2026,05/04/2026,NB-0005,DEBIT ORDER VODACOM BUSINESS,899.00,,41217.25
06/04/2026,06/04/2026,NB-0006,INTERNET PAYMENT SARS VAT 2026-03,3250.00,,37967.25
07/04/2026,07/04/2026,NB-0007,POS PURCHASE BUILDERS WAREHOUSE,2175.60,,35791.65
08/04/2026,08/04/2026,NB-0008,EFT CREDIT CLIENT PAYMENT INV 1050,,7200.00,42991.65
09/04/2026,09/04/2026,NB-0009,ATM CASH WITHDRAWAL SANDTON,1000.00,,41991.65
10/04/2026,10/04/2026,NB-0010,INTERNET PAYMENT OFFICE RENT APRIL,8500.00,,33491.65
11/04/2026,11/04/2026,NB-0011,CARD PURCHASE TAKEALOT MARKETPLACE,649.99,,32841.66
12/04/2026,12/04/2026,NB-0012,EFT CREDIT MONTHLY RETAINER CLIENT B,,15000.00,47841.66
13/04/2026,13/04/2026,NB-0013,POS PURCHASE SHELL FUEL STATION,950.00,,46891.66
14/04/2026,14/04/2026,NB-0014,DEBIT ORDER DISCOVERY BUSINESS INSURANCE,1280.45,,45611.21
15/04/2026,15/04/2026,NB-0015,INTEREST CREDIT,,42.13,45653.34
